"114",10.2239844522758,0.971662244814696,0.423609387984812,0.312492775507535,0.277436174520398,0.0350566009871371,0.0350566009871371,0,0.0175283004935685,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"115",10.2809327672317,0.918204660638945,0.441137688478381,0.311620092812489,0.294091792318921,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"116",10.2809327672317,0.918204660638945,0.441137688478381,0.311620092812489,0.294091792318921,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"117",10.2800600845367,1.30763013033167,0.441137688478381,0.312492775507535,0.294091792318921,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"118",10.1573619810817,1.27257352934453,0.458665988971949,0.294964475013966,0.276563491825352,0,0.0350566009871371,0,0,0,0.14704589615946,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"119",10.1617253945569,1.27257352934453,0.459538671666995,0.294091792318921,0.276563491825352,0,0.0350566009871371,0,0,0,0.14704589615946,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"120",10.1617253945569,1.27257352934453,0.459538671666995,0.294091792318921,0.276563491825352,0,0.0350566009871371,0,0,0,0.14704589615946,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"121",12.013022292277,0.832308523561193,0.40695377018629,0.294964475013966,0.311620092812489,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"122",12.013022292277,0.832308523561193,0.40695377018629,0.294964475013966,0.311620092812489,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"123",12.0165130230572,0.831435840866148,0.407826452881335,0.294091792318921,0.311620092812489,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"124",12.0165130230572,0.884020742346853,0.495467955349178,0.259035191331783,0.276563491825352,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"125",11.3671796793376,0.886638790431991,0.493722589959086,0.259907874026829,0.276563491825352,0.00087268269504576,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"126",11.3671796793376,0.886638790431991,0.493722589959086,0.259907874026829,0.276563491825352,0.00087268269504576,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"127",11.2943737826856,0.865619759158239,0.423609387984812,0.294964475013966,0.277436174520398,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"128",11.2943737826856,0.865619759158239,0.423609387984812,0.294964475013966,0.277436174520398,0,0.0350566009871371,0,0,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"129",7.47439262655339,1.5358810005386,0.00174536539009152,0,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"130",7.47526530924844,1.54111709670887,0.00174536539009152,0,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"131",7.41744431159746,1.55515466642226,0.00174536539009152,0.00087268269504576,0,0.129517595665892,0.3520653267643,0.00087268269504576,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"132",7.42006235968259,1.55602734911731,0.00174536539009152,0,0.00087268269504576,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"133",6.73392704958581,1.5034424476366,0,0.00174536539009152,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"134",6.73130900150068,1.49995171685642,0.00174536539009152,0,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"135",6.69014362164822,1.50169708224651,0.00087268269504576,0.00174536539009152,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"136",6.69625240051354,1.49907903416137,0.00087268269504576,0,0,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"137",6.99946017251942,1.64437956493074,0.00261804808513728,0,0.00087268269504576,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"138",7.00382358599465,1.64699761301588,0.00087268269504576,0.00087268269504576,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"139",6.9284742878501,1.62772394713222,0,0.00087268269504576,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"140",6.92672892246001,1.62685126443717,0.00087268269504576,0.00174536539009152,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"141",7.17608995755364,1.49820635146633,0,0,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"142",7.17259922677346,1.49995171685642,0,0,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"143",7.21907534938884,1.49820635146633,0.00174536539009152,0,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"144",7.22343876286407,1.49820635146633,0,0,0,0.481582922430191,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"145",8.66921274964409,1.49820635146633,0.3520653267643,0.3520653267643,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"146",8.66572201886391,1.49820635146633,0.3520653267643,0.3520653267643,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"147",8.70339666793618,1.49733366877128,0.3520653267643,0.3520653267643,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"148",8.70252398524114,1.49820635146633,0.3520653267643,0.3520653267643,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"149",8.58704395928863,1.62685126443717,0.3520653267643,0.481582922430191,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"150",8.58966200737377,1.62685126443717,0.3520653267643,0.481582922430191,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"151",8.57126102418515,1.62685126443717,0.3520653267643,0.481582922430191,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"152",8.56951565879506,1.62685126443717,0.3520653267643,0.481582922430191,0,0.833648249194491,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.481582922430191,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"153",11.7258113953505,0.923593293603618,0.833648249194491,0.481582922430191,0,1.31523117162468,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"154",11.7223206645703,0.922720610908572,0.833648249194491,0.481582922430191,0,1.31523117162468,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"155",11.7030469986866,0.922720610908572,0.833648249194491,0.481582922430191,0,1.31523117162468,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"156",11.7039196813817,0.922720610908572,0.833648249194491,0.481582922430191,0,1.31523117162468,0,0,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"157",12.3331066765225,1.32880169839982,0.833648249194491,0.3520653267643,0,1.18571357595879,0,0,0.129517595665892,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"158",12.3331066765225,1.32880169839982,0.833648249194491,0.3520653267643,0,1.18571357595879,0,0,0.129517595665892,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"159",12.3716540082898,1.31127339790625,0.833648249194491,0.3520653267643,0,1.18571357595879,0,0,0.129517595665892,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"160",12.3681632775096,1.31127339790625,0.833648249194491,0.3520653267643,0,1.18571357595879,0,0,0.129517595665892,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0.3520653267643,0,0,0,0.481582922430191,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.3520653267643,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0.00087268269504576,0
"161",9.74022784873248,2.94208243606185,0.481582922430191,1.4082613070572,0.259035191331783,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"162",9.74110053142752,2.94208243606185,0.481582922430191,1.4082613070572,0.259035191331783,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"163",9.79368543290823,2.94208243606185,0.481582922430191,1.4082613070572,0.259035191331783,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"164",9.79368543290823,2.94208243606185,0.481582922430191,1.4082613070572,0.259035191331783,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"165",11.1657940837523,2.70057554522364,0.611100518096083,1.66729649838898,0,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"166",11.1649214010573,2.70057554522364,0.611100518096083,1.66729649838898,0,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"167",11.217506302538,2.70057554522364,0.611100518096083,1.66729649838898,0,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"168",11.217506302538,2.70057554522364,0.611100518096083,1.66729649838898,0,0.129517595665892,0,0.704130653528599,0,0,0.3520653267643,0,0.481582922430191,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"169",10.529807894277,1.4393601343259,1.20324187645236,1.88984422948739,0,0,0.129517595665892,0.704130653528599,0,0.3520653267643,0.129517595665892,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"170",10.529807894277,1.4393601343259,1.20324187645236,1.88984422948739,0,0,0.129517595665892,0.704130653528599,0,0.3520653267643,0.129517595665892,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"171",10.4947512932899,1.42183183383233,1.20324187645236,1.88984422948739,0,0,0.129517595665892,0.704130653528599,0,0.3520653267643,0.129517595665892,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"172",10.4956239759849,1.42183183383233,1.20324187645236,1.88984422948739,0,0,0.129517595665892,0.704130653528599,0,0.3520653267643,0.129517595665892,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"173",9.28721683909879,2.06941981216179,1.33275947211825,2.01936182515328,0.129517595665892,0.259035191331783,0,0.833648249194491,0.129517595665892,0.3520653267643,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"174",9.28896220448888,2.06941981216179,1.33275947211825,2.01936182515328,0.129517595665892,0.259035191331783,0,0.833648249194491,0.129517595665892,0.3520653267643,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"175",9.23463193761809,2.1220047136425,1.31523117162468,2.03689012564685,0.129517595665892,0.259035191331783,0,0.833648249194491,0.129517595665892,0.3520653267643,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"176",9.23550462031313,2.1220047136425,1.31523117162468,2.03689012564685,0.129517595665892,0.259035191331783,0,0.833648249194491,0.129517595665892,0.3520653267643,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"177",14.9363595085749,4.47447270582027,1.72131225911593,0.833648249194491,1.31523117162468,0.481582922430191,0.3520653267643,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.259035191331783,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"178",14.93723219127,4.47447270582027,1.72131225911593,0.833648249194491,1.31523117162468,0.481582922430191,0.3520653267643,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.259035191331783,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"179",14.8688643546858,4.49200100631384,1.72131225911593,0.851176549688059,1.31523117162468,0.481582922430191,0.3520653267643,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.259035191331783,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
