"145",67.247105821859,16.2734342343981,3.18701160003356,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"146",67.247105821859,16.2734342343981,3.18701160003356,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"147",67.247105821859,16.2734342343981,3.18701160003356,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"148",67.3207097546134,16.3102362007754,3.18701160003356,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"149",65.377945819625,16.3102362007754,3.05749400436767,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"150",65.377945819625,16.3102362007754,3.05749400436767,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"151",65.285940903682,16.2734342343981,3.05749400436767,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"152",65.285940903682,16.2734342343981,3.05749400436767,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"153",68.4509058748625,15.5693035808695,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"154",68.4141039084853,15.5877045640581,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"155",68.4141039084853,15.5877045640581,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"156",68.4141039084853,15.5877045640581,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"157",65.5279148374584,15.1807507938719,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"158",65.5279148374584,15.1807507938719,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"159",65.5279148374584,15.1807507938719,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"160",65.4175089383267,15.1807507938719,2.35336335083907,1.49281771850165,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"161",79.3104387683355,18.9604392528466,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"162",79.3104387683355,18.9604392528466,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"163",79.4208446674672,18.942038269658,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"164",79.4208446674672,18.942038269658,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"165",76.5714575628176,18.6830030783262,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"166",76.553056579629,18.7014040615149,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"167",76.553056579629,18.7014040615149,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"168",76.553056579629,18.7014040615149,5.22280567045445,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"169",84.2399823553234,19.2941035964223,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"170",84.2399823553234,19.2941035964223,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"171",84.2951853048893,19.3309055627996,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"172",84.2951853048893,19.3309055627996,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"173",85.5351583119824,19.3677075291768,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"174",85.5351583119824,19.3677075291768,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"175",85.5719602783596,19.2941035964223,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"176",85.5719602783596,19.2941035964223,5.92693632398305,1.04772225630484,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"177",70.7526665698676,16.718529696595,5.57487099721875,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"178",70.7526665698676,16.718529696595,5.57487099721875,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"179",70.6238596875473,16.718529696595,5.57487099721875,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"180",70.6238596875473,16.718529696595,5.57487099721875,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"181",73.3430184831854,16.8480472922608,5.70438859288465,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"182",73.3430184831854,16.8480472922608,5.70438859288465,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"183",73.3614194663741,16.8480472922608,5.70438859288465,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"184",73.3614194663741,16.8480472922608,5.70438859288465,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"185",69.9755609958723,15.051233198206,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"186",69.9755609958723,15.051233198206,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"187",69.9571600126837,15.051233198206,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"188",69.9571600126837,15.051233198206,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"189",73.269414550431,15.5693035808695,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"190",73.269414550431,15.5693035808695,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"191",73.4350233991285,15.5693035808695,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"192",73.4350233991285,15.5693035808695,6.05645391964894,2.10391823659773,0.511250890452655,0.26974399961444,0.460411354362041,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"193",81.864444892893,12.8621319159659,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"194",81.864444892893,12.8621319159659,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"195",81.8460439097044,12.8989338823431,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"196",81.8460439097044,12.8989338823431,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"197",85.3246180094949,12.9916495116318,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"198",85.3246180094949,12.9916495116318,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"199",85.4166229254379,13.0100504948204,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"200",85.4166229254379,13.0100504948204,4.48471447116467,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"201",79.5667033747878,12.8621319159659,5.20724610788189,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"202",79.5667033747878,12.8621319159659,5.20724610788189,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"203",79.6955102571081,12.8989338823431,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"204",79.6955102571081,12.8989338823431,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"205",81.3976399839533,13.1211671072977,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"206",81.3976399839533,13.1211671072977,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"207",81.3976399839533,13.1395680904863,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"208",81.3976399839533,13.1395680904863,5.18884512469327,3.11571120922039,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"209",76.0081412202202,10.5271922242817,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"210",76.0081412202202,10.5271922242817,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"211",75.8793343378999,10.5271922242817,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"212",75.8793343378999,10.5271922242817,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"213",77.0258810023587,10.934145994468,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"214",77.0258810023587,10.934145994468,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"215",76.9154751032271,10.9157450112794,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"216",76.9154751032271,10.9157450112794,4.83677979792897,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"217",84.0662440192132,10.0820967620849,4.13264914440038,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"218",84.0662440192132,10.0820967620849,4.13264914440038,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"219",84.0846450024018,10.1188987284621,4.13264914440038,3.46777653598469,0.633948993907635,0.234687398627303,0.313365458202581,0.0701132019742742,0.0701132019742742,0.217159098133734,0.0184009831886143,0.0184009831886143,0.0175283004935685,0.00087268269504576,0,0.0701132019742742,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
